sequence_id,target,file
775,a,a.png
776,b,b.png
777,c,c.png
778,d,d.png
779,e,e.png
780,g,g.png
781,h,h.png
782,i,i.png
783,k,k.png
784,l,l.png
785,m,m.png
786,n,n.png
787,o,o.png
788,p,p.png
789,q,q.png
790,r,r.png
791,t,t.png
792,u,u.png
793,v,v.png
794,w,w.png
795,x,x.png
796,y,y.png
797,z,z.png
798,ñ,ñ.png
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
836,j,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/j (14).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
837,f,/Users/andreaamaya/Trabajo/megaproyecto_model/data/abc movimiento/val/f (1).mp4
