sequence_id,target
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
1,bathroom
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
7,cat
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
10,dog
16,eat food
16,eat food
16,eat food
16,eat food
16,eat food
16,eat food
16,eat food
16,eat food
16,eat food
16,eat food
16,eat food
16,eat food
16,eat food
16,eat food
16,eat food
16,eat food
16,eat food
16,eat food
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
20,father
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
23,fine
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
29,finish
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
37,go to
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
41,hello
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
44,help
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
47,learn
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
53,like
56,me
56,me
56,me
56,me
56,me
56,me
56,me
56,me
56,me
56,me
56,me
56,me
56,me
56,me
56,me
56,me
56,me
56,me
56,me
56,me
56,me
56,me
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
61,milk
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
63,more
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
67,mother
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
74,no
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
75,please
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
79,repeat
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
83,see you later
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
91,sign
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
95,thank you
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
96,want
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
102,what
108,yes
108,yes
108,yes
108,yes
108,yes
108,yes
108,yes
108,yes
108,yes
108,yes
108,yes
108,yes
108,yes
108,yes
108,yes
108,yes
